patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033602,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.700935,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.815624,0.797352,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.555919,0.444733,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.077005,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90211,0,-0.25,0,0,0,0,0,0,0,0.855132,0,-0.25,0,0,0,0,0,0,0,0.921193,0.66364,0,0.218182,0.123853,0,0.625711,0.94143,0.916483,0.774037,0.837209,0.901067,0,0.031621,0.595128,0.802464,0.705645,0.039258,0,0,0,-0.25,-0.25,0.149254,0.585542,0.385945,0.833567,0.199446,0,0,-0.25,-0.25,-0.25,0,0.595588,0.87346,0.470219,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.758416,0,-0.25,-0.25,0,0,0,0,0,0.934059,0.798716,0.10686,0,0,0,0,0,0,0,0.479156,0,0.957792,0,0,0,0,0,0,0,0.878352,0,0,0,-0.25,0,0.999089,0.999952,0.999993,0.994803,0,0,-0.25,0,0.998975,0.999988,0.999792,0,0,0,0,0,0.995648,0.999927,0.998704,0,0,0,0,0,0,0.99711,0.908117,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999111,0.96701,0,0,-0.25,-0.25,0,0,0.9998,0.999862,0.997066,0,0,0,0,0,0.999529,0.999964,0.9999,0.982016,0,0,0.999322,0.995639,0.999712,0.999911,1,0.999726,0.745156,-0.25,0.999744,0.998863,0.999915,0.99996,0.99998,0.999955,0.897196,-0.25,0.998173,0.998132,0.999889,0.999597,0.999306,0.995907,0,0,0.959329,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.921466,0.884764,0.695864,0,0,-0.25,-0.25,-0.25,0,0.981067,0.999183,0.997068,0,0,-0.25,-0.25,0,0.973966,0.999704,0.999769,0.996494,0,0,0,0,0.998012,0.999666,0.999924,0.99906,0,0,0,0,0.998391,0.99992,0.999989,0.999235,0,0,-0.25,38.427816
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686,0,0,0,0,0,0,0,0,-0.25,0.262295,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.015504,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.96672,0.98062,0.670852,0,-0.25,0.016129,0.217304,0,0,0,0,0,0,0.890808,0,0.57971,0.548638,0,0,0,0,0,0,0,0,0.88172,0.623377,0,0,0,0,0,0,0,-0.25,0.347432,0.608247,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.732743,0.745799,0,0,0,-0.25,-0.25,-0.25,-0.25,0.222222,0.692942,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.784874,0.639009,0,0,0,0,0,-0.25,-0.25,-0.25,0.625,0.592326,0,0,0,0,0,0,0,-0.25,0.266667,0,0,0,0,0,0,0,0,0,0.282958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.989392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92011,0,0,0,0,0,-0.25,-0.25,0.999351,0.983676,0,0,0,-0.25,-0.25,-0.25,0.976375,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.698277
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,-0.25,0.19788,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.963351,0,-0.25,-0.25,-0.25,-0.25,0.128114,0,0,0,0.497409,0,-0.25,-0.25,-0.25,-0.25,0.134328,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.916771,0.975654,0.973476,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.505376,0.497872,0,0,0,0,0,0,0,0,0.879617,0.773973,0,0,0,0,0,0,0,-0.25,0.714836,0.717391,0,0,0,0,0,-0.25,-0.25,-0.25,0.55243,0.79068,0.845602,0.716175,0,0,-0.25,-0.25,-0.25,-0.25,0.536471,0.36645,0,0.033025,0,0,-0.25,-0.25,-0.25,-0.25,0.787415,0.5,0,0,0,0,0,-0.25,-0.25,-0.25,0.577396,0.346831,0,0,0,0,0,0,-0.25,-0.25,0.696737,0.183673,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.941001,0,0,0,0,0,0,-0.25,0.998114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995208,0,0,0,0,0,-0.25,-0.25,0.999494,0,0,0,0,-0.25,-0.25,-0.25,0.945351,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.291396
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015936,0,0,0,0,0,0,0,0,-0.25,0.221453,0,0,0,0.384725,0,0,-0.25,-0.25,-0.25,0,0,0,0.571883,0.977884,0,-0.25,-0.25,-0.25,-0.25,0.141343,0,0,0.669426,0.890688,0,-0.25,-0.25,-0.25,-0.25,0.120755,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.862829,0.973063,0.963642,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.346154,0.445131,0,0,0,0,0,0,0,0,0.861429,0.788897,0,0,0,0,0,0,-0.25,-0.25,0.721905,0.64561,0,0,0,0,0,-0.25,-0.25,-0.25,0.577114,0.846449,0.865908,0.775334,0,0,-0.25,-0.25,-0.25,-0.25,0.570136,0.081081,0,0.120482,0,0,-0.25,-0.25,-0.25,-0.25,0.703922,0.690291,0,0,0,0,0,-0.25,-0.25,-0.25,0.510695,0.557419,0,0,0,0,0,0,-0.25,-0.25,0.663286,0.255198,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.980181,0,0,0,0,0,0,-0.25,0.998406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996986,0,0,0,0,0,-0.25,-0.25,0.999382,0,0,0,0,-0.25,-0.25,-0.25,0.945643,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.175145
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,-0.25,0.20979,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.708155,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.016393,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.951517,0.983618,0.953378,0,-0.25,0,0,0,0,0,0,0,0,0.715447,0,0.571429,0.472993,0,0,0,0,0,0,0,0,0.822086,0.662028,0,0,0,0,0,0,0,-0.25,0.404624,0.657407,0,0,0,0,0,-0.25,-0.25,-0.25,0.450867,0.694336,0.879288,0,0,0,-0.25,-0.25,-0.25,-0.25,0.642857,0.697356,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.821372,0.523179,0,0,0,0,0,-0.25,-0.25,-0.25,0.547074,0.628889,0,0,0,0,0,0,0,-0.25,0.579186,0.239544,0,0,0,0,0,0,0,0,0.286645,0.101351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.996554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988475,0,0,0,0,0,-0.25,-0.25,0.999514,0.945743,0,0,0,-0.25,-0.25,-0.25,0.958814,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.523899
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045977,0,0,0,0,0,0,0,0,-0.25,0.240803,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.016129,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.962836,0.982752,0.885422,0,-0.25,0,0.083141,0,0,0,0,0,0,0.860905,0,0.527132,0.458771,0,0,0,0,0,0,0,0,0.860759,0.530769,0,0,0,0,0,0,0,-0.25,0.310345,0.588585,0,0,0,0,0,-0.25,-0.25,-0.25,0.050209,0.671779,0.8,0,0,0,-0.25,-0.25,-0.25,-0.25,0.453368,0.692942,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.790349,0.617117,0,0,0,0,0,-0.25,-0.25,-0.25,0.567568,0.659329,0,0,0,0,0,0,0,-0.25,0.451444,0.099558,0,0,0,0,0,0,0,0,0.262295,0.022005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.99335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945538,0,0,0,0,0,-0.25,-0.25,0.999437,0.975305,0,0,0,-0.25,-0.25,-0.25,0.972411,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.640151
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046332,0,0,0,0,0,0,0,0,-0.25,0.19788,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.870455,0,-0.25,-0.25,-0.25,-0.25,0.015564,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.945513,0.981178,0.96517,0,-0.25,0,0,0,0,0,0,0,0,0.553877,0,0.56,0.480519,0,0,0,0,0,0,0,0,0.840237,0.771624,0,0,0,0,0,0,0,-0.25,0.595402,0.737201,0,0,0,0,0,-0.25,-0.25,-0.25,0.57,0.684,0.886994,0.123762,0,0,-0.25,-0.25,-0.25,-0.25,0.678917,0.691027,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.828616,0.516734,0,0,0,0,0,-0.25,-0.25,-0.25,0.515873,0.600939,0,0,0,0,0,0,0,-0.25,0.640333,0.324742,0,0,0,0,0,0,0,0,0.134328,0.082569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0.996944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990006,0,0,0,0,0,-0.25,-0.25,0.999545,0.792916,0,0,0,-0.25,-0.25,-0.25,0.966938,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.465774
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075472,0,0,0,0,0,0,0,0,-0.25,0.160584,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.91913,0,-0.25,-0.25,-0.25,-0.25,0.088235,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.092664,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.938669,0.977905,0.972551,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.504021,0.356282,0,0,0,0,0,0,0,0,0.866947,0.791845,0,0,0,0,0,0,0,-0.25,0.681542,0.759646,0,0,0,0,0,-0.25,-0.25,-0.25,0.613208,0.649784,0.881929,0.622172,0,0,-0.25,-0.25,-0.25,-0.25,0.690114,0.660059,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.816425,0.467438,0,0,0,0,0,-0.25,-0.25,-0.25,0.528646,0.528075,0,0,0,0,0,0,0,-0.25,0.684211,0.265683,0,0,0,0,0,0,0,0,0.032389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.840433,0,0,0,0,0,0,-0.25,0.997412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993886,0,0,0,0,0,-0.25,-0.25,0.999514,0,0,0,0,-0.25,-0.25,-0.25,0.966938,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,25.407648
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.662682,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.748154,0.807214,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.364631,0.416894,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.04,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910324,0,-0.25,0,0,0,0,0,0,0,0.864832,0,-0.25,0,0,0,0,0,0,0,0.912055,0.450958,0,0.205882,0.065534,0,0.822861,0.912874,0.906009,0.839128,0.837209,0.903965,0,0,0.659878,0.79893,0.686553,0,0,0,0,-0.25,-0.25,0.223776,0.514986,0.188707,0.87136,0.294358,0,0,-0.25,-0.25,-0.25,0,0.474398,0.885277,0.459265,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.744608,0,-0.25,-0.25,0,0,0,0,0,0.926259,0.771239,0.056407,0,0,0,0,0,0,0,0.41976,0,0.95598,0,0,0,0,0,0,0,0.898449,0,0,0,-0.25,0,0.999089,0.999952,0.999986,0.994983,0,0,-0.25,0,0.998982,0.999977,0.9998,0,0,0,0,0,0.9957,0.999939,0.998789,0,0,0,0,0,0,0.997189,0.920301,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999176,0.975436,0,0,-0.25,-0.25,0,0,0.999784,0.999876,0.997225,0,0,0,0,0,0.999583,0.99997,0.999906,0.982556,0,0,0.999291,0.995356,0.99968,0.99993,1,0.999746,0.868421,-0.25,0.999737,0.998656,0.999927,0.99995,0.999981,0.99996,0.92539,-0.25,0.998255,0.997965,0.999915,0.99965,0.999276,0.995881,0,0,0.972789,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.972927,0.884764,0.774543,0,0,-0.25,-0.25,-0.25,0,0.979452,0.999111,0.997421,0,0,-0.25,-0.25,0,0.976466,0.999693,0.999779,0.996208,0,0,0,0,0.997932,0.999624,0.999936,0.999093,0,0,0,0,0.998403,0.999919,0.999988,0.99923,0,0,-0.25,38.485941
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077005,0,0,0,0,0,0,0,0,0,0.170293,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.700935,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.808937,0.688156,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.718328,0.110429,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.11134,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924977,0,-0.25,0,0,0,0,0,0,0,0.799045,0,-0.25,0,0,0,0,0,0,0,0.929216,0.68605,0,0.286689,0.176087,0,0,0.937037,0.917476,0.097934,0.839003,0.878266,0,0.016,0.667335,0.824809,0.694444,0,0,0,0,-0.25,-0.25,0.122137,0.431889,0.67223,0.795492,0,0,0,-0.25,-0.25,-0.25,0,0.767384,0.882651,0.397527,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.36796,0.744608,0,-0.25,-0.25,0,0,0,0,0,0.928627,0.798716,0.056407,0,0,0,0,0,0,0,0.618356,0,0.957967,0,0,0,0,0,0,0,0.732558,0,0,0,-0.25,0,0.999034,0.999957,0.999987,0.994045,0,0,-0.25,0,0.998889,1,0.99976,0,0,0,0,0,0.995134,0.999975,0.998493,0,0,0,0,0,0,0.996675,0.867899,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.998719,0.891591,0,0,-0.25,-0.25,0,0,0.999838,0.999805,0.99668,0,0,0,0,0,0.999598,0.99993,0.999894,0.978762,0,0,0.999433,0.99653,0.99981,0.999912,1,0.999652,0,-0.25,0.999776,0.99924,0.999942,0.999964,0.999976,0.999919,0,-0.25,0.998255,0.998319,0.999888,0.999555,0.999258,0.995679,0,0,0.853095,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.931055,0.695864,0,0,-0.25,-0.25,-0.25,0,0.988804,0.999372,0.995452,0,0,-0.25,-0.25,0,0.964703,0.999855,0.999863,0.996381,0,0,0,0,0.998028,0.999785,0.999893,0.998904,0,0,0,0,0.99829,0.999926,0.999981,0.999203,0,0,-0.25,38.253438
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077005,0,0,0,0,0,0,0,0,0,0.197802,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.712025,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.805443,0.744128,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.740365,0.431138,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.11134,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919019,0,-0.25,0,0,0,0,0,0,0,0.820985,0,-0.25,0,0,0,0,0,0,0,0.928395,0.623539,0,0.096774,0.22314,0,0,0.948309,0.925206,0.451552,0.82965,0.885142,0,0.031621,0.678082,0.830515,0.705645,0,0,0,0,-0.25,-0.25,0,0.54047,0.607919,0.795492,0.039648,0,0,-0.25,-0.25,-0.25,0,0.742021,0.884386,0.470219,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.347742,0.744608,0,-0.25,-0.25,0,0,0,0,0,0.926259,0.771239,0,0,0,0,0,0,0,0,0.549081,0,0.957081,0,0,0,0,0,0,0,0.777778,0,0,0,-0.25,0,0.999059,0.999948,0.999993,0.994273,0,0,-0.25,0,0.998933,1,0.999772,0,0,0,0,0,0.995488,0.99993,0.998542,0,0,0,0,0,0,0.996793,0.867899,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.998867,0.925267,0,0,-0.25,-0.25,0,0,0.999818,0.999825,0.9968,0,0,0,0,0,0.999552,0.999953,0.999895,0.979735,0,0,0.999407,0.996126,0.999787,0.9999,1,0.999673,0,-0.25,0.999764,0.999152,0.999921,0.999967,0.999976,0.999934,0,-0.25,0.998255,0.998255,0.999898,0.99954,0.999267,0.995881,0,0,0.946237,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.931055,0.695864,0,0,-0.25,-0.25,-0.25,0,0.98791,0.999296,0.996249,0,0,-0.25,-0.25,0,0.975277,0.99977,0.999842,0.996263,0,0,0,0,0.998028,0.999781,0.999919,0.998959,0,0,0,0,0.998316,0.999925,0.999984,0.999214,0,0,-0.25,38.311564
